timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-06-07 23:00:00+00:00,war,14711.96,14487.028531078498,14876.921200000004,14922.38,14824.76373512878,15319.916000000001,17515.677679743276
2023-06-08 00:00:00+00:00,war,14256.95,15131.107290791431,14501.571800000003,14584.36,14424.370343328797,14757.069999999998,16960.516484431108
2023-06-08 01:00:00+00:00,war,13936.08,14692.096261260458,14139.5408,14205.5,14184.768104248249,14704.135999999999,16919.642972557005
2023-06-08 02:00:00+00:00,war,13487.59,14349.559176415487,13586.48800000001,13084.05,13709.809449700158,14337.644,16893.728319448557
2023-06-08 03:00:00+00:00,war,13031.14,14082.650060739703,13283.368399999994,13406.98,13666.508537230451,13671.559999999998,16880.679432831555
2023-06-08 04:00:00+00:00,war,13126.35,14352.431745289077,13389.094600000013,12892.06,14370.931369823507,14870.912,17293.295870648744
2023-06-08 05:00:00+00:00,war,13958.8,14942.37717985932,13701.881099999999,14062.81,14771.57518023958,14202.444,18017.75175315771
2023-06-08 06:00:00+00:00,war,14858.53,15765.474887842733,14745.613499999987,14751.88,15457.263239838669,15071.442,18400.062653060522
2023-06-08 07:00:00+00:00,war,15139.91,16420.404626271484,15794.203199999996,15709.83,15922.28450572833,15652.925999999998,18499.496916643442
2023-06-08 08:00:00+00:00,war,15025.14,16434.660112829777,15617.706100000003,15619.11,15946.128662519777,15619.728,18274.943836200386
2023-06-08 09:00:00+00:00,war,15020.46,16349.13181550286,15273.942099999997,14929.71,15620.183315828937,15658.538,18325.266223353377
2023-06-08 10:00:00+00:00,war,15121.68,16292.648134348532,15193.658299999996,14929.71,15570.814600981232,15710.973999999998,18303.533309956394
2023-06-08 11:00:00+00:00,war,15050.11,16340.099646103401,15177.022400000005,15198.53,15618.421088265648,15728.634,18332.15762636622
2023-06-08 12:00:00+00:00,war,15072.44,16181.582288935913,15107.4394,14943.04,15460.615336046749,15565.89,18237.563099461397
2023-06-08 13:00:00+00:00,war,15041.39,16216.028681293315,15127.381,15030.93,15442.660381577925,15492.014000000001,18330.934700332007
2023-06-08 14:00:00+00:00,war,15193.39,16150.067412127768,15088.154299999995,15030.93,15442.660381577925,15492.014000000001,18335.477189185956
2023-06-08 15:00:00+00:00,war,15363.23,16242.685174326602,15204.0149,15088.64,15683.510180169762,15531.358000000002,18379.086963197893
2023-06-08 16:00:00+00:00,war,15717.65,16323.250755338426,15544.1933,15591.25,16002.7383145722,15800.096000000001,18394.306455674967
2023-06-08 17:00:00+00:00,war,16100.84,16629.590044074168,16231.01249999999,15817.3,16339.85644613461,16202.463999999998,18531.354437546306
2023-06-08 18:00:00+00:00,war,16392.65,16908.08896007093,16666.318700000007,16303.05,16565.34746086624,16400.234,18611.232732905843
2023-06-08 19:00:00+00:00,war,16661.58,16964.809201989046,16545.650400000013,16316.33,16667.181448498235,16395.654000000002,18518.801218051725
2023-06-08 20:00:00+00:00,war,15999.6,16768.219723973823,15742.157399999993,15552.88,16601.68079424371,15703.391999999998,18211.920808871997
2023-06-08 21:00:00+00:00,war,14690.44,15737.403676818052,15191.272500000003,14937.8,15349.630203952942,14376.112,17880.5678604617
2023-06-08 22:00:00+00:00,war,13603.95,14274.118297143497,13931.782699999992,13828.93,14121.213242547394,13672.542000000001,17799.52676406534
2023-06-08 23:00:00+00:00,war,13098.14,13162.844243239992,13261.547499999997,12972.29,13129.061246076553,13672.542000000001,17895.5078980462
2023-06-09 00:00:00+00:00,war,12836.41,13981.840573312737,13072.234299999996,13058.26,12823.567119821952,13073.158,17634.663732986093
2023-06-09 01:00:00+00:00,war,12705.33,13656.958816431339,12777.532199999998,13058.26,12695.331520076594,13066.67,17640.46013846018
2023-06-09 02:00:00+00:00,war,12588.48,13413.867807027338,12716.500500000002,13220.5,12525.40945964725,13228.018,17655.36397793057
2023-06-09 03:00:00+00:00,war,13125.38,13257.404496401017,12524.880200000003,12391.59,12793.83933475538,13238.878,17667.526275356726
2023-06-09 04:00:00+00:00,war,14860.09,13989.51195657237,14271.15399999999,14980.64,14527.292641291351,14686.038,17714.560651599644
2023-06-09 05:00:00+00:00,war,16404.99,15683.444202276529,16419.025,16551.25,16260.48588246713,16217.678,17885.794672996704
2023-06-09 06:00:00+00:00,war,17433.4,17082.862001942674,17828.46249999998,17623.89,17439.20510886718,17922.235999999997,18122.73261314471
2023-06-09 07:00:00+00:00,war,17737.21,17878.43590600787,18394.569400000015,18556.55,18637.008556489825,18516.728000000003,18258.609495472505
2023-06-09 08:00:00+00:00,war,17724.56,17997.674730299397,18098.951699999998,17767.95,18685.638198412307,18508.744,18232.795820353003
2023-06-09 09:00:00+00:00,war,17716.43,17953.613849958805,17936.477299999984,17767.95,18501.774653344422,18887.136,18269.74112143334
2023-06-09 10:00:00+00:00,war,18032.71,17873.028121366402,17791.57159999999,17838.96,18452.405938496715,18758.308,18234.277684031244
2023-06-09 11:00:00+00:00,war,18381.94,17999.385809634456,17947.029199999986,17856.19,18356.904298808287,18935.940000000002,18207.83772195081
2023-06-09 12:00:00+00:00,war,18260.11,18152.788088055648,18140.194899999988,17940.63,18568.06029414473,18956.386,18179.220940274412
2023-06-09 13:00:00+00:00,war,18447.41,18011.45016095256,18091.872899999988,17940.63,18319.626124302176,18728.674000000003,18193.187830202416
2023-06-09 14:00:00+00:00,war,18397.95,18091.2979957102,18250.0595,18380.06,18568.06029414473,18795.648,18201.767902893054
2023-06-09 15:00:00+00:00,war,18357.1,18005.220223175944,18259.88399999999,18955.61,18682.671888312525,18566.370000000003,18198.68681952216
2023-06-09 16:00:00+00:00,war,18367.74,17924.423280343883,18338.080499999996,18955.61,18607.914794869823,18534.564,18170.523796872803
2023-06-09 17:00:00+00:00,war,18453.06,17938.92132288597,18460.2505,18955.61,18589.959840401,18526.71,18235.970287687436
2023-06-09 18:00:00+00:00,war,18234.69,17979.822529006655,18485.733500000002,18617.86,18654.22693450489,18474.762,18279.30686937256
2023-06-09 19:00:00+00:00,war,18046.35,17737.539895722177,17896.483799999998,17527.2,18048.674644284587,18474.762,18205.48567923281
2023-06-09 20:00:00+00:00,war,17178.8,17271.266266940136,17180.779100000007,16855.31,17147.330301945836,16655.594,17916.63852573695
2023-06-09 21:00:00+00:00,war,15661.79,16139.576525535758,16202.485499999992,15968.88,16195.052376573793,15449.785999999998,17616.23653403343
2023-06-09 22:00:00+00:00,war,14551.29,14543.186094268322,14635.6034,14659.41,14945.072992523785,14649.658,17545.19053085831
2023-06-09 23:00:00+00:00,war,13843.55,13417.6567342844,14785.9525,17356.05,14012.877291738067,14557.89,17643.09276701068
2023-06-10 00:00:00+00:00,war,13367.0,14075.29562570229,13584.360699999996,13427.89,13545.393685021998,13729.484,17185.181723601592
2023-06-10 01:00:00+00:00,war,13096.44,13590.923528170155,13305.16089999999,13279.89,13229.773386853096,13397.096000000001,17181.442724086115
2023-06-10 02:00:00+00:00,war,12801.59,13249.054315746338,12793.5138,12447.78,12798.077080100373,13002.672,17188.683051716245
2023-06-10 03:00:00+00:00,war,12859.31,13013.53421955777,12567.367899999994,12514.13,12722.411071826136,12553.749999999998,17103.80013349728
2023-06-10 04:00:00+00:00,war,13729.0,13363.639139815823,13125.150800000005,12721.84,13384.695921086637,13582.198,16844.210392575664
2023-06-10 05:00:00+00:00,war,14795.46,14397.070563732346,14477.911299999992,14455.49,14102.99534479414,14939.75,16721.289938092006
2023-06-10 06:00:00+00:00,war,15866.83,15468.252538168766,15611.555200000012,15364.61,15530.113991239396,15445.606,16811.49857072257
2023-06-10 07:00:00+00:00,war,16532.89,16362.231301524229,16654.7123,16744.45,16434.75615862669,16321.594000000001,16933.292652073425
2023-06-10 08:00:00+00:00,war,16408.39,16803.127316087637,16843.14590000001,17103.48,16677.123085941897,16336.646000000002,16963.72673894113
2023-06-10 09:00:00+00:00,war,16233.43,16614.492580494414,16459.836499999998,17289.08,16436.127081691622,16282.079999999998,16917.50509147106
2023-06-10 10:00:00+00:00,war,16553.68,16418.490535067132,16239.943600000004,16350.28,16251.820266162173,16241.058,16901.431135331513
2023-06-10 11:00:00+00:00,war,16365.91,16649.01404390548,16475.9672,16608.01,16579.913549322442,16482.24,16979.0746978937
2023-06-10 12:00:00+00:00,war,15802.11,16384.480092622973,16114.9026,16173.36,16289.94709234253,15995.668,16939.983581329652
2023-06-10 13:00:00+00:00,war,15831.85,15896.546661137141,15793.235699999994,15572.33,15783.287981085175,15609.644,16939.626806826607
2023-06-10 14:00:00+00:00,war,16161.64,15854.48807863377,15915.554199999991,15685.33,15783.287981085175,15633.726,16970.192026857927
2023-06-10 15:00:00+00:00,war,16630.46,16096.62277311231,16305.102199999998,16511.16,16257.112849097497,16302.702,17046.32654999525
2023-06-10 16:00:00+00:00,war,16577.23,16455.327561414306,16896.51369999999,16863.01,16616.94631556196,16462.056,17153.669917438343
2023-06-10 17:00:00+00:00,war,16580.41,16424.71273979103,16827.295499999986,16919.96,16676.940167828565,16658.253999999997,17238.209854962457
2023-06-10 18:00:00+00:00,war,16640.34,16370.0765545974,16920.828599999986,17259.5,16621.47327164877,16923.164,17284.013591536583
2023-06-10 19:00:00+00:00,war,16499.19,16322.666577908105,16977.415999999994,17259.5,16515.71310112724,16920.8,17314.467365358967
2023-06-10 20:00:00+00:00,war,15901.1,15907.85567009804,16255.946399999988,15575.23,15678.857956730066,16446.288,17241.999741552198
2023-06-10 21:00:00+00:00,war,14604.11,14973.338265216518,14871.265,14862.79,15075.454791916736,14890.818,17254.934853572533
2023-06-10 22:00:00+00:00,war,13497.3,13572.072897589582,13935.12619999999,13763.44,14130.456034104654,13973.403999999999,17437.52653030804
2023-06-10 23:00:00+00:00,war,12698.59,12436.20455997467,13273.6604,12972.29,13091.368948483945,13808.246,17670.57638665219
2023-06-11 00:00:00+00:00,war,12192.9,13002.186308710987,12539.5781,13326.79,12425.931502208865,12686.496000000001,17616.604108496984
2023-06-11 01:00:00+00:00,war,11935.98,12465.8292338747,12153.728499999996,11905.69,12284.845084862225,12430.634,17674.71849786135
2023-06-11 02:00:00+00:00,war,11588.75,12108.408879482655,12012.165699999989,11833.64,12273.757729657449,12439.772,17740.170146235014
2023-06-11 03:00:00+00:00,war,11469.16,11760.539535908545,12030.470099999986,11833.64,12313.47779220734,12439.772,17764.098430839964
2023-06-11 04:00:00+00:00,war,11989.44,11798.461103052867,12160.105299999994,11905.69,12877.006918821931,12471.188,17629.589127477244
2023-06-11 05:00:00+00:00,war,12807.15,12449.622315445333,12393.596799999998,12918.73,13029.509744642814,13048.318,17389.927781983988
2023-06-11 06:00:00+00:00,war,13672.64,13318.682137837395,13430.951100000004,13723.83,13275.771936257011,13899.068,17201.299448585483
2023-06-11 07:00:00+00:00,war,14073.95,14104.218257162676,14206.261699999997,14455.49,13977.528200994862,14094.514,17121.93071739879
2023-06-11 08:00:00+00:00,war,14430.34,14357.765208635605,14021.47559999999,13823.7,14221.769251766476,14752.670000000002,17110.215682550464
2023-06-11 09:00:00+00:00,war,14267.84,14567.870765383934,14471.020199999995,13946.84,14459.26036314997,14941.001999999999,17113.968666564953
2023-06-11 10:00:00+00:00,war,14296.0,14412.228780874448,14300.513699999994,13981.43,14371.23241730296,15254.418,17143.433082923315
2023-06-11 11:00:00+00:00,war,14316.15,14361.370308226644,14143.96479999999,13981.43,14331.62062968545,15255.327999999998,17168.669194543712
2023-06-11 12:00:00+00:00,war,14127.93,14203.876728692667,14173.217099999993,14000.73,14282.098127421765,15312.420000000002,17218.90888680562
2023-06-11 13:00:00+00:00,war,14237.68,13991.706433259995,13871.823699999997,13998.34,14040.383149700823,15284.847999999998,17261.209692634588
2023-06-11 14:00:00+00:00,war,14351.64,14088.645473844475,13945.990299999989,13981.43,14282.098127421765,15257.938,17284.767364074047
2023-06-11 15:00:00+00:00,war,14698.0,14252.123181088002,14300.335599999993,14000.73,14445.260535485831,15331.712,17310.681676835604
2023-06-11 16:00:00+00:00,war,15222.66,14530.158493184088,14827.08459999998,14250.39,14799.986204485927,15336.378,17341.869320161943
2023-06-11 17:00:00+00:00,war,15688.16,14987.770440900396,15491.924999999994,15472.63,15225.917953032507,15753.101999999999,17390.509152050705
2023-06-11 18:00:00+00:00,war,15929.23,15367.534911926381,16016.08799999999,15997.41,15649.813514506406,16197.764000000001,17456.19314255298
2023-06-11 19:00:00+00:00,war,16036.8,15502.673152103285,16388.89839999999,16362.89,15838.980265719956,16345.198,17514.005382298663
2023-06-11 20:00:00+00:00,war,15736.16,15369.280310919868,16177.426699999987,16564.59,15266.35381301735,15408.124,17551.019858607935
2023-06-11 21:00:00+00:00,war,14587.51,14729.312194827275,14693.652499999991,14710.96,14954.745656755065,14378.86,17649.008562677693
2023-06-11 22:00:00+00:00,war,13522.39,13458.747668165735,14236.844100000013,18032.33,14133.983992504405,13853.11,17826.348183948634
2023-06-11 23:00:00+00:00,war,13027.84,12365.011532652125,13684.786300000002,12866.95,13092.478728368706,13850.966,18012.303827690124
2023-06-12 00:00:00+00:00,war,12787.46,13841.905261230784,13143.852099999995,13150.99,12748.9008879104,13542.778,18227.980426955823
2023-06-12 01:00:00+00:00,war,12786.79,13545.806552303067,12758.625899999992,13150.99,12565.81459133977,13506.472,18227.130745145143
2023-06-12 02:00:00+00:00,war,12717.41,13422.406888399677,12816.854099999991,13150.99,12554.727236134995,13506.472,18230.160246484844
2023-06-12 03:00:00+00:00,war,13614.98,13403.087903657992,12952.418799999992,13798.69,12884.459953723757,13880.91,18192.91898331977
2023-06-12 04:00:00+00:00,war,16534.08,14512.576985646672,15921.759499999995,16878.46,15259.307053299106,17007.904000000002,18163.427407976713
2023-06-12 05:00:00+00:00,war,18677.95,17188.564451017694,18725.639800000004,18704.55,18313.30764947821,19072.482,18466.427031480325
2023-06-12 06:00:00+00:00,war,19613.09,19068.237185647493,20120.30259999999,19430.8,20080.512682403492,19897.02,18870.51820487424
2023-06-12 07:00:00+00:00,war,19668.98,19779.856868817333,20498.49229999999,20206.29,20521.385062284488,20603.246000000003,19026.7750038122
2023-06-12 08:00:00+00:00,war,19035.88,19716.60935532299,19736.53320000001,19184.71,19761.500597051898,20357.286,18967.3744604723
2023-06-12 09:00:00+00:00,war,19181.31,19123.054431263776,19224.811499999996,19126.74,19327.197117088763,20357.286,18859.070376335654
2023-06-12 10:00:00+00:00,war,19089.16,19166.70018951101,19089.672100000003,18922.14,19256.235669581703,20357.286,18886.46143514729
2023-06-12 11:00:00+00:00,war,19206.18,19002.0920968523,18922.55449999999,19321.54,18977.117107565522,20357.286,18846.47575452628
2023-06-12 12:00:00+00:00,war,19164.33,18942.26087228361,19067.554600000007,18361.54,18760.722338422886,20311.518,18787.25535438781
2023-06-12 13:00:00+00:00,war,19389.28,18945.34035678144,19054.43179999999,18922.14,19069.838952930222,20164.35,18915.05656139047
2023-06-12 14:00:00+00:00,war,19398.75,19096.759920468965,19225.433500000003,19182.54,19472.89775989424,20164.35,19009.863553062027
2023-06-12 15:00:00+00:00,war,19475.68,19086.888410029867,19375.740200000004,19389.93,19548.707438203426,20035.818,19052.23059466969
2023-06-12 16:00:00+00:00,war,19603.39,19161.10769924603,19501.645100000005,19389.93,19669.44251502951,20035.818,19134.652396992955
2023-06-12 17:00:00+00:00,war,19937.18,19309.88978851224,19597.688199999986,19389.93,19880.98226577578,19896.752,19288.11293919748
2023-06-12 18:00:00+00:00,war,20066.73,19532.62522053474,19949.133800000003,20041.59,19931.69644027537,19974.416,19368.7166251035
2023-06-12 19:00:00+00:00,war,19581.31,19501.783840676027,19862.994399999996,19834.93,19610.462655621166,19738.69,19274.517824264614
2023-06-12 20:00:00+00:00,war,18316.93,18796.22600455722,18119.7969,18042.66,18168.841931879153,18041.329999999998,18823.65739578631
2023-06-12 21:00:00+00:00,war,16725.93,17334.18871003797,17067.982999999997,17034.26,16837.873617844205,16464.904000000002,18271.139523482536
2023-06-12 22:00:00+00:00,war,15454.33,15670.153394153322,15692.167500000003,15654.35,15804.476459832109,15756.27,18006.74931639117
2023-06-12 23:00:00+00:00,war,14905.84,14411.872810880604,14778.332100000016,14694.85,14772.93300683262,15676.706,17983.272047540853
2023-06-13 00:00:00+00:00,war,14637.25,15218.801819554714,15315.781300000008,14474.65,14568.057613085513,15131.412,17369.23192094757
2023-06-13 01:00:00+00:00,war,14590.99,14923.337018444361,14801.745500000003,14474.65,14604.969964357764,15039.238000000001,17327.31795612101
2023-06-13 02:00:00+00:00,war,14623.11,14817.255324441334,14710.3929,14474.65,14673.77541178523,15063.545999999998,17300.878562489266
