timestamp,period,actual_load,lr_pred,rf_pred,dt_pred,gb_pred,knn_pred,svr_pred
2023-12-22 19:00:00+00:00,war,22294.24,22639.670233613597,22131.184299999997,22431.35,22799.89990750472,22436.28,21211.99104881343
2023-12-22 20:00:00+00:00,war,20811.6,21579.574613805038,20882.547600000013,20723.54,21083.67872332224,21055.6,20762.01236034376
2023-12-22 21:00:00+00:00,war,19391.71,19896.955006834996,19529.893299999985,19632.36,19730.67763556301,19351.82,19871.517640681253
2023-12-22 22:00:00+00:00,war,17933.36,18311.081077292714,18272.1563,18297.78,18582.555881064807,18068.224,18957.06274011498
2023-12-22 23:00:00+00:00,war,16675.34,16737.028366493585,17063.0174,16673.96,17350.356775322245,17382.838,18240.66786363573
2023-12-23 00:00:00+00:00,war,15858.35,16811.171977092963,16104.048899999994,16137.4,16334.413343408942,16075.323999999999,17567.801338397177
2023-12-23 01:00:00+00:00,war,15452.44,16002.412100049125,15418.19539999999,15363.64,15950.719327834055,15962.703999999998,17392.58606535117
2023-12-23 02:00:00+00:00,war,15293.41,15589.526923385416,15321.039399999998,15342.71,15366.30234707273,15953.828,17317.762463766565
2023-12-23 03:00:00+00:00,war,15411.16,15482.984144680124,15462.514299999992,15395.46,15634.841932430709,15948.785999999998,17328.248947218293
2023-12-23 04:00:00+00:00,war,15750.44,15693.82807293706,15971.527599999996,15395.46,16180.553342967978,15948.786000000002,17440.98804308869
2023-12-23 05:00:00+00:00,war,16554.31,16394.668053896323,16925.927499999983,17457.38,16951.831864322958,16829.371999999996,17988.387775057097
2023-12-23 06:00:00+00:00,war,17415.5,17373.851444661315,17640.053499999998,17431.95,17736.35249552026,17997.507999999998,18613.831910752775
2023-12-23 07:00:00+00:00,war,18658.11,18322.748233712733,18479.582199999968,18970.51,18717.676571133983,18989.194,19157.167671264844
2023-12-23 08:00:00+00:00,war,20080.38,19448.790551638227,19339.6653,19815.3,19372.690188183096,19847.406,19609.339934912805
2023-12-23 09:00:00+00:00,war,20914.55,20623.167947730526,20277.537699999997,20077.15,20588.009055710383,20610.061999999998,19968.985682458733
2023-12-23 10:00:00+00:00,war,21610.71,21350.407081068308,20923.403099999996,21231.63,21242.7029796503,21204.336,20185.349358659652
2023-12-23 11:00:00+00:00,war,21810.1,21819.00751226628,21430.823399999994,21396.93,21730.1276638128,21487.756,20266.01917720945
2023-12-23 12:00:00+00:00,war,21721.58,21876.17474679588,21627.71080000002,21619.11,21832.913712918158,21386.219999999998,20261.664855157047
2023-12-23 13:00:00+00:00,war,21513.05,21661.98129381631,21507.989800000018,21711.84,21697.39161795175,21480.865999999998,20184.615300836158
2023-12-23 14:00:00+00:00,war,21623.48,21501.447261087706,21402.9753,21651.78,21654.57192458824,21506.014,20180.420520421223
2023-12-23 15:00:00+00:00,war,22268.0,21697.252309331227,21709.911699999993,21394.26,21794.73089492891,21784.906,20252.671176159944
2023-12-23 16:00:00+00:00,war,22249.86,22090.868149992704,22051.793600000005,21838.26,22330.429012557834,21710.118,20258.326563652183
2023-12-23 17:00:00+00:00,war,21885.78,21927.110753698493,22068.116799999993,21838.26,22316.279415222634,21660.987999999998,20178.184318296764
2023-12-23 18:00:00+00:00,war,21503.7,21478.025157851094,21722.91630000001,21619.11,21905.5632969601,21265.359999999997,20035.975329711735
2023-12-23 19:00:00+00:00,war,20904.99,20928.651568968,20881.510700000013,20890.65,20803.957834337347,20667.178,19804.18124296299
2023-12-23 20:00:00+00:00,war,19580.1,20023.157570523585,19857.050900000017,19964.39,19386.027631884543,19440.892,19311.017620392864
2023-12-23 21:00:00+00:00,war,18300.21,18565.309323752117,18507.807200000007,18541.01,18316.561330408746,18293.338,18663.565266246405
2023-12-23 22:00:00+00:00,war,16773.76,17111.36213396665,17130.762499999993,17150.89,17132.75671519999,16823.328,18055.795069623593
2023-12-23 23:00:00+00:00,war,15422.91,15514.613658786833,15868.313400000003,15597.81,16013.154310209473,16027.132000000001,17656.247818688236
2023-12-24 00:00:00+00:00,war,14602.2,15504.78164286809,14848.391099999997,14843.49,14894.560853093815,14907.348000000002,17097.02066447152
2023-12-24 01:00:00+00:00,war,14150.89,14670.994616885366,14441.074999999988,14472.91,14315.07877958396,14570.836,17001.554927075522
2023-12-24 02:00:00+00:00,war,13787.89,14210.214207913321,13985.4413,14137.81,13746.757346091004,14423.496,16959.699323620363
2023-12-24 03:00:00+00:00,war,13868.14,13903.916695583914,13628.026000000002,13084.05,13654.896208256014,14512.418,16936.857649673588
2023-12-24 04:00:00+00:00,war,14108.93,13994.15734278232,14361.317800000004,14235.26,14229.0761786677,14512.418000000001,16919.60138382352
2023-12-24 05:00:00+00:00,war,14613.74,14342.592347123245,14547.960899999998,14418.46,14493.585675571358,15060.398000000001,16965.29680384821
2023-12-24 06:00:00+00:00,war,15144.35,14889.726161883507,15243.3759,15088.48,15291.012513042051,15536.646000000002,17081.490916440307
2023-12-24 07:00:00+00:00,war,16229.81,15567.082318948189,15814.662399999996,15963.76,16134.921377929642,16019.494,17386.853733333577
2023-12-24 08:00:00+00:00,war,17494.46,16735.636877025157,16747.98589999999,16271.45,16958.05209112112,17400.87,17940.224412738837
2023-12-24 09:00:00+00:00,war,18043.55,17875.35210962027,18055.737399999995,17805.38,18153.86322280263,18400.185999999998,18394.20918963562
2023-12-24 10:00:00+00:00,war,18382.28,18379.500048122423,18295.891699999996,18315.34,18405.25524265242,18525.748,18647.10199886361
2023-12-24 11:00:00+00:00,war,18435.14,18653.729679823668,18783.587100000004,18890.33,18660.15756383804,18931.321999999996,18770.609829343375
2023-12-24 12:00:00+00:00,war,18562.31,18691.845610897566,18772.318,18798.19,18843.46042963243,19125.576,18823.65483451413
2023-12-24 13:00:00+00:00,war,18368.19,18711.563162153256,18691.209300000002,18798.19,18782.74213133603,19173.471999999998,18801.542693978136
2023-12-24 14:00:00+00:00,war,18941.14,18549.718529471935,18797.453999999994,18200.64,18742.015048200945,19298.368,18807.808803953954
2023-12-24 15:00:00+00:00,war,18889.0,19133.23216069741,19630.722500000018,19691.56,19239.18731723169,19867.311999999998,19073.82835694109
2023-12-24 16:00:00+00:00,war,17346.46,19053.0881584126,19584.7364,19643.1,19226.97325638407,19867.311999999998,19041.44578499057
2023-12-24 17:00:00+00:00,war,16418.31,17730.829363512665,18369.454399999984,18907.66,18172.815764352676,19347.612,18722.660257883643
2023-12-24 18:00:00+00:00,war,16001.09,16903.05157285075,16922.062699999995,15875.13,16919.928266320512,19065.852000000003,18532.28720382247
2023-12-24 19:00:00+00:00,war,15833.95,16364.354541454686,16182.962499999996,15662.85,16428.7045543102,18812.610000000004,18321.352766890315
2023-12-24 20:00:00+00:00,war,15636.56,15855.443623880834,15377.641599999992,15089.18,15583.855819400016,17638.177999999996,18000.152551602267
2023-12-24 21:00:00+00:00,war,15323.64,15351.166275732587,14952.333399999998,15364.1,15335.029779228764,16946.142,17760.285360870774
2023-12-24 22:00:00+00:00,war,14604.74,14662.593946782856,14513.525100000003,14339.65,14812.397029104332,15620.894,17548.047079875752
2023-12-24 23:00:00+00:00,war,13935.93,13731.744272982032,13969.908299999996,14097.06,14187.237210642079,15060.423999999999,17502.132998705303
2023-12-25 00:00:00+00:00,war,13678.24,14954.21583752945,13657.256000000001,13370.36,13811.815093132283,14239.284,17644.965278000553
2023-12-25 01:00:00+00:00,war,13580.88,14597.722855154505,13640.049999999997,13815.28,13618.324217609143,14277.863999999998,17613.279157419252
2023-12-25 02:00:00+00:00,war,13542.94,14418.072255766498,13611.183000000005,13917.68,13620.397351629574,14436.189999999999,17605.11986969226
2023-12-25 03:00:00+00:00,war,13476.04,14400.769789062737,13810.200099999991,13574.89,13980.361291038042,14603.583999999999,17616.89719903028
2023-12-25 04:00:00+00:00,war,13570.14,14525.16950467017,14093.7651,14699.84,15376.11622968779,14274.13,17724.376718032094
2023-12-25 05:00:00+00:00,war,13796.43,15081.36694967262,14041.27639999999,14142.61,15173.729623892807,15045.672,18161.289632449978
2023-12-25 06:00:00+00:00,war,14022.94,15624.381125296877,14396.392800000003,14008.75,14974.327940450496,14413.572,18539.55095682087
2023-12-25 07:00:00+00:00,war,14349.1,16033.840859797412,14533.124600000005,14293.06,14807.375793935784,13881.792000000001,18717.939716898614
2023-12-25 08:00:00+00:00,war,15222.75,16443.650989506415,14925.609499999988,14945.9,14807.858904075856,14804.242000000002,18833.343070457362
2023-12-25 09:00:00+00:00,war,15754.46,17121.391125533097,15545.473500000004,15097.64,15625.433001777332,15233.394,18940.79881169805
2023-12-25 10:00:00+00:00,war,16046.8,17546.056573764923,15868.956500000015,15756.06,16219.633816398102,15757.374,19033.000899933304
2023-12-25 11:00:00+00:00,war,16245.55,17729.142151979904,16096.92679999999,15871.45,16422.54042574783,15779.026000000002,19066.464463199765
2023-12-25 12:00:00+00:00,war,16289.45,17888.786849623957,16163.868300000006,16295.03,16533.73054817018,15779.026000000002,19111.315931799058
2023-12-25 13:00:00+00:00,war,15846.29,17835.573837865977,16107.370600000002,16071.25,16533.73054817018,15931.816,19085.705034152925
2023-12-25 14:00:00+00:00,war,15644.63,17573.67263854256,15823.737099999988,15735.0,16179.141679395983,15909.388,19064.668392742293
2023-12-25 15:00:00+00:00,war,16080.74,17436.095517154008,16165.561100000003,16415.0,16035.392096497968,16047.394,19054.9740774029
2023-12-25 16:00:00+00:00,war,16225.18,17474.958922007692,16600.3184,16428.21,16465.781092098325,16328.872000000003,19014.120399227846
2023-12-25 17:00:00+00:00,war,16227.69,17343.149266321998,16733.36960000001,16399.64,16564.899091947667,16424.780000000002,18952.409797633733
2023-12-25 18:00:00+00:00,war,16167.89,17198.603699020918,16822.447700000015,16399.64,16564.899091947667,16424.780000000002,18910.34481932975
2023-12-25 19:00:00+00:00,war,15994.71,16977.9302899844,16495.0346,15451.4,16295.489263229028,16257.180000000002,18833.544130053473
2023-12-25 20:00:00+00:00,war,15496.05,16526.185821765204,15537.201300000004,15462.08,15395.120222880778,15703.518,18643.73581859457
2023-12-25 21:00:00+00:00,war,15041.73,15794.353509861676,14871.54410000001,14767.11,15128.682911110815,14909.647999999997,18416.743883651445
2023-12-25 22:00:00+00:00,war,14211.76,15060.831453196264,14204.7378,14189.48,14584.451637029924,14160.287999999997,18245.639564033492
2023-12-25 23:00:00+00:00,war,13425.05,14082.235434228514,13690.854800000005,13979.49,14203.340595208045,13983.261999999999,18157.59035072695
2023-12-26 00:00:00+00:00,war,12829.64,14610.240968496875,13198.785200000006,12899.66,13373.471572735445,13210.795999999998,17743.916817510966
2023-12-26 01:00:00+00:00,war,12400.6,14030.73422708,12785.215200000002,12604.54,12859.06982011,12845.858000000002,17716.999623773194
2023-12-26 02:00:00+00:00,war,12183.24,13630.10606980451,12444.2852,12552.26,12584.873604825903,12680.982,17720.14800344089
2023-12-26 03:00:00+00:00,war,12364.96,13474.964253639757,12352.046,12850.84,12561.098588683983,12812.226,17764.954941147105
2023-12-26 04:00:00+00:00,war,12589.79,13713.148856106682,12703.050400000002,12450.49,13727.893516191794,12851.172,17841.525690527513
2023-12-26 05:00:00+00:00,war,13080.61,14286.755463380974,13049.554300000007,12989.76,13985.481601328553,13199.134000000002,18183.50162694171
2023-12-26 06:00:00+00:00,war,13336.35,14933.587520307605,13444.771800000004,15073.96,13973.731473777236,13828.918,18445.74364933987
2023-12-26 07:00:00+00:00,war,13926.65,15239.729308218364,13887.403699999999,14281.85,14120.583748544459,14255.99,18553.464409035314
2023-12-26 08:00:00+00:00,war,15051.39,15806.401120626024,14516.284400000013,14805.06,14462.734774492763,14740.95,18633.317436175832
2023-12-26 09:00:00+00:00,war,15820.86,16659.39140784193,15472.2136,15259.24,15268.32089612083,15694.552,18706.67361240258
2023-12-26 10:00:00+00:00,war,16155.29,17253.55863485638,16101.845999999994,15871.45,16038.21862262008,15947.789999999999,18803.496741221486
2023-12-26 11:00:00+00:00,war,16408.48,17522.150843225154,16165.1917,15871.45,16407.993346665546,16055.818,18875.021036481387
2023-12-26 12:00:00+00:00,war,16587.25,17694.2782461385,16318.922300000004,16556.1,16670.07353541518,16055.818,18921.43640444004
2023-12-26 13:00:00+00:00,war,16221.03,17675.78409168039,16560.702400000006,16566.2,16987.33911208558,16055.818,18894.677588572667
2023-12-26 14:00:00+00:00,war,16195.79,17321.465791880008,16106.585799999995,16071.25,16373.575321534923,16070.624,18854.28674628847
2023-12-26 15:00:00+00:00,war,16587.98,17355.86244352989,16721.946800000005,16986.48,16466.051080460842,16329.77,18896.273015475996
2023-12-26 16:00:00+00:00,war,16715.69,17603.88879328265,16645.72359999999,16566.2,17089.598400980405,16550.984000000004,18925.779562558706
2023-12-26 17:00:00+00:00,war,16737.63,17597.87151904516,16957.368399999996,17536.23,17089.598400980405,16302.530000000002,18902.42603547395
2023-12-26 18:00:00+00:00,war,16813.08,17526.592230138358,16986.983699999993,17536.23,17124.8368439415,16314.952000000001,18879.917231035466
2023-12-26 19:00:00+00:00,war,16547.48,17422.990357174385,16771.102899999994,17159.74,16984.481580476964,16344.742000000002,18818.469078321552
2023-12-26 20:00:00+00:00,war,16071.04,16848.541964979326,16029.647400000005,15882.3,16012.483358991252,16057.929999999998,18584.223439131212
2023-12-26 21:00:00+00:00,war,15554.06,16112.828906627201,15334.8838,15079.36,15465.910237002436,14909.648000000001,18333.148985763142
2023-12-26 22:00:00+00:00,war,14627.49,15332.687447513077,14648.584200000008,14402.74,15043.336440469655,14434.828,18156.127683224444
2023-12-26 23:00:00+00:00,war,13794.44,14255.917092633897,13881.871000000003,13783.7,14327.90720637271,13826.291999999998,18055.736373801337
2023-12-27 00:00:00+00:00,war,13263.73,14691.037605211972,13530.017000000007,13319.38,13678.677347272076,13017.636,17668.71051644894
2023-12-27 01:00:00+00:00,war,13003.73,14111.815740391025,13143.899500000007,12922.26,13280.219813252577,12712.630000000001,17645.60125408891
2023-12-27 02:00:00+00:00,war,13041.4,13818.340851439523,12948.180000000008,12761.06,12940.75216975051,12609.426000000001,17641.43476577519
2023-12-27 03:00:00+00:00,war,13426.83,13847.981768757752,13035.789300000002,13338.2,13253.898780609707,12995.484,17625.824717361706
2023-12-27 04:00:00+00:00,war,14414.95,14268.741118886446,15111.7742,13690.09,14908.573940205286,13034.45,17686.190618586872
2023-12-27 05:00:00+00:00,war,16429.91,15464.063593650826,16256.460300000008,14472.23,15875.997828611682,14059.692,18078.02459648969
2023-12-27 06:00:00+00:00,war,17870.09,17305.63504828032,17947.027699999988,18138.15,17594.98256836109,17086.476000000002,18560.70096369212
2023-12-27 07:00:00+00:00,war,18960.8,18591.979303213167,18963.300999999985,18895.05,18881.509685931316,18536.75,18904.9280786659
2023-12-27 08:00:00+00:00,war,19870.51,19615.72139910265,19230.476900000016,18904.96,19699.971796770467,20033.946000000004,19218.81793322694
2023-12-27 09:00:00+00:00,war,19979.04,20370.14399576859,20055.097400000013,20025.54,20324.857262855283,21171.516,19453.09832554013
2023-12-27 10:00:00+00:00,war,20223.85,20466.894003777576,20107.78850000001,20077.15,20374.395159348416,21171.516,19548.27572843418
2023-12-27 11:00:00+00:00,war,20210.5,20633.016680049484,20208.378900000007,19745.91,20368.938158471417,21369.591999999997,19639.91000888643
2023-12-27 12:00:00+00:00,war,20486.68,20587.018859451266,20186.447500000006,19745.91,20318.085034898144,21369.591999999997,19682.038214179523
2023-12-27 13:00:00+00:00,war,20524.44,20604.20993817291,20668.415699999994,20585.29,20722.6357916719,21470.469999999998,19659.74250418813
2023-12-27 14:00:00+00:00,war,20893.55,20566.127271862595,20683.294899999997,20569.28,20875.579217036644,21470.47,19680.553982990106
2023-12-27 15:00:00+00:00,war,21543.45,20919.30879304452,21087.183299999982,20860.18,21292.186061451226,21661.134,19839.702815292836
2023-12-27 16:00:00+00:00,war,21457.21,21332.344797468453,21603.641099999997,21466.95,21813.6110489822,21579.651999999995,19941.57348654737
2023-12-27 17:00:00+00:00,war,21102.74,21135.22662372882,21589.2091,21466.95,21708.026473548936,21275.64,19899.543721487164
2023-12-27 18:00:00+00:00,war,20937.06,20761.791391747796,21372.04699999999,21609.56,21448.186698233174,20895.879999999997,19821.910612277912
2023-12-27 19:00:00+00:00,war,20469.24,20431.296856004257,20574.570799999994,20318.59,20774.13057076279,20221.118,19667.41936278959
2023-12-27 20:00:00+00:00,war,19306.29,19728.845824964115,19434.19980000001,19518.34,19449.676734095556,19373.636,19291.67676951037
2023-12-27 21:00:00+00:00,war,18152.5,18419.840090294663,18160.246799999994,18253.03,18618.12017235491,17899.406,18665.739566009288
